row_id,engagement_score
93024,2.2112266666666685
93025,2.968087619047619
93026,3.7319309523809534
93027,2.552045000000002
93028,3.2959159523809536
93029,4.526163650793651
93030,2.825485
93031,3.3883700000000014
93032,3.8112059523809556
93033,2.4003333333333354
93034,2.8690095238095257
93035,3.114474007936508
93036,3.2559944444444455
93037,4.664141666666668
93038,3.095615000000001
93039,3.463473333333336
93040,3.9130657142857155
93041,3.6068633333333313
93042,1.8735000000000006
93043,4.239518849206351
93044,4.4820047619047685
93045,3.909226904761905
93046,2.9671766666666635
93047,4.39722261904762
93048,4.274225
93049,3.844208333333333
93050,2.0505166666666663
93051,2.8811280158730126
93052,3.2035500000000012
93053,3.547496666666667
93054,3.7871599999999996
93055,2.6882503571428567
93056,2.7689585714285725
93057,3.191922738095239
93058,4.735338809523806
93059,1.8300805952380943
93060,4.644227142857139
93061,3.60836333333333
93062,3.8497000000000012
93063,4.398128333333336
93064,3.4033324999999994
93065,3.964936772981919
93066,3.5327133333333376
93067,3.9232961904761896
93068,3.6626147619047633
93069,2.6713749999999994
93070,2.796764285714284
93071,2.917368571428572
93072,4.352433333333336
93073,4.277559999999999
93074,2.52592996031746
93075,4.14597166666667
93076,3.748763333333336
93077,2.4409451587301594
93078,3.615977896825397
93079,3.8942380952380957
93080,4.389455000000001
93081,3.7277200000000006
93082,3.973916666666667
93083,2.2383560714285724
93084,3.2908311904761884
93085,3.4503800000000022
93086,3.2568135714285718
93087,3.828208344155844
93088,2.353420714285713
93089,4.097146666666665
93090,2.0113300000000005
93091,3.2923183333333332
93092,3.2489083333333366
93093,1.8994766666666687
93094,3.272590714285714
93095,4.323704761904762
93096,3.5890052380952393
93097,2.420983928571429
93098,4.171100476190478
93099,2.072251666666667
93100,3.315050952380953
93101,4.136515000000003
93102,2.62874238095238
93103,2.0819666666666676
93104,3.357246666666665
93105,3.9405611111111103
93106,1.1650694444444454
93107,3.4895650000000007
93108,4.054976666666671
93109,3.8255600000000003
93110,2.1584316666666647
93111,4.411337857142858
93112,3.951706666666669
93113,3.711800000000003
93114,3.491556190476191
93115,4.337402380952381
93116,1.4347783333333342
93117,4.3502833333333335
93118,2.869822142857143
93119,3.24681333333333
93120,0.7517145238095231
93121,4.110816666666666
93122,2.9230157142857145
93123,2.2538600000000004
93124,2.266524285714284
93125,2.970991904761905
93126,3.7906266666666695
93127,1.4852609523809517
93128,3.4860083333333294
93129,3.388736666666666
93130,4.352821428571425
93131,3.430214152236654
93132,3.4811616666666696
93133,3.884538888888888
93134,4.144105714285714
93135,3.1653800000000007
93136,3.391783676046176
93137,4.283590000000004
93138,3.0052166666666675
93139,4.101895000000001
93140,2.268641666666667
93141,3.5433650000000005
93142,1.6940238095238098
93143,2.819462142857144
93144,1.9687866666666662
93145,4.308393333333335
93146,3.708953333333333
93147,2.9102914285714285
93148,2.5536533333333313
93149,2.3225000000000016
93150,3.8479941666666675
93151,2.204924166666666
93152,3.5976972222222217
93153,3.9928204761904755
93154,2.112024999999999
93155,4.133151666666668
93156,3.8726133333333355
93157,3.0266139285714293
93158,4.6345200000000055
93159,3.4342000000000015
93160,3.596514285714287
93161,3.041217380952383
93162,2.4356466666666647
93163,4.374983333333333
93164,3.5477116666666637
93165,3.4388272619047626
93166,4.304807619047624
93167,4.513996666666671
93168,3.3291768759018776
93169,3.204262500000001
93170,3.9540100000000042
93171,3.3957757072094577
93172,2.0310566666666676
93173,2.9308261904761888
93174,4.010405912698412
93175,3.306189999999998
93176,3.404250493950495
93177,3.9210099999999968
93178,2.5762868969918973
93179,2.7449723809523805
93180,3.16176333333333
93181,3.6483816666666655
93182,3.0935021428571434
93183,4.411013333333332
93184,3.7442833333333305
93185,2.693967063492063
93186,2.404181666666668
93187,3.365336666666668
93188,4.087230511155513
93189,2.937798214285713
93190,4.021606666666669
93191,3.8527238095238103
93192,3.996740714285713
93193,1.6143990476190482
93194,3.0722600000000004
93195,4.691584999999999
93196,4.323452142857144
93197,3.902352142857146
93198,4.312756666666664
93199,2.900499999999999
93200,4.33701738095238
93201,2.258525
93202,4.316116666666666
93203,3.797854047619047
93204,3.0112978571428552
93205,2.7864457142857155
93206,3.970119404761906
93207,3.200146666666666
93208,3.4181916666666696
93209,3.0461452380952365
93210,3.0348919047619045
93211,3.011306666666668
93212,3.4182511904761936
93213,3.8717016666666693
93214,2.370553333333334
93215,3.6193710714285716
93216,4.180339325396829
93217,4.179160714285713
93218,2.5371842857142846
93219,3.384646666666666
93220,3.446891388888888
93221,3.4757024999999993
93222,2.4873516666666653
93223,4.838529999999999
93224,2.3582407142857122
93225,3.832002857142855
93226,3.9265716666666624
93227,3.691202857142855
93228,4.391685476190475
93229,4.715528333333336
93230,3.839698333333337
93231,4.0458604761904775
93232,3.9125838095238095
93233,3.648505
93234,3.494701666666666
93235,4.372344880952384
93236,3.762453333333332
93237,3.8945083333333326
93238,3.829709999999999
93239,2.200203333333334
93240,1.9455105952380962
93241,3.5171302380952385
93242,1.7692849999999993
93243,3.077419999999998
93244,3.6414738095238137
93245,2.8486423809523824
93246,2.298521904761902
93247,3.0867933333333326
93248,3.653731513157893
93249,4.69456
93250,3.623781666666669
93251,3.9840600000000013
93252,3.661395238095237
93253,4.600169761904765
93254,3.9352433333333345
93255,3.7865233333333292
93256,4.326622142857149
93257,3.2413016666666663
93258,4.007293333333334
93259,3.791599999999999
93260,3.9077785714285707
93261,3.8152542857142855
93262,4.017688996142747
93263,3.6354595238095215
93264,3.5491516666666656
93265,2.7258423809523804
93266,3.135054285714284
93267,3.5220601190476177
93268,2.747941666666666
93269,3.8745961904761925
93270,3.251695238095238
93271,3.433423333333333
93272,4.106761428571427
93273,4.439234761904764
93274,4.096998333333333
93275,4.071646785714283
93276,3.325609523809524
93277,3.7645107936507953
93278,4.401761666666667
93279,2.9202533333333327
93280,3.0226445454545474
93281,3.5100383333333345
93282,3.285303333333332
93283,3.747686190476192
93284,2.8206003571428564
93285,4.317470000000005
93286,2.944940952380952
93287,3.618835000000002
93288,1.9588766666666668
93289,4.76810166666667
93290,4.106538095238093
93291,4.019275952380954
93292,3.3720400000000006
93293,1.9407286904761907
93294,4.366695238095243
93295,3.6159983333333354
93296,4.255676428571428
93297,2.7169916666666682
93298,4.066486666666668
93299,3.0663716666666647
93300,3.3684134523809535
93301,2.781749999999999
93302,3.316455000000001
93303,1.7755228571428572
93304,4.409179999999997
93305,3.376926666666665
93306,3.577832023809525
93307,3.4269157142857165
93308,3.3929871428571414
93309,3.1809666666666665
93310,3.258439047619049
93311,3.82571619047619
93312,3.834555000000001
93313,4.120831666666668
93314,4.528980952380949
93315,3.5944633333333296
93316,2.902941666666666
93317,3.197145476190477
93318,4.424169523809524
93319,3.3540921031746036
93320,1.9591811904761907
93321,3.9382800000000016
93322,3.8356857142857126
93323,2.9690109523809514
93324,4.046358333333331
93325,4.177535000000005
93326,3.557488690476191
93327,3.953871190476189
93328,4.046389999999999
93329,3.237324285714284
93330,4.002085714285712
93331,3.616891666666669
93332,4.528319761904761
93333,3.859521904761903
93334,3.569681666666665
93335,4.269296190476192
93336,3.6747299999999985
93337,2.5456726190476213
93338,3.854499999999999
93339,3.6457565079365093
93340,3.218828333333335
93341,2.6298516666666667
93342,4.577631666666668
93343,3.6403566666666656
93344,2.150820555555556
93345,2.679919999999999
93346,2.4867525396825387
93347,3.287853333333333
93348,2.1442099999999997
93349,3.6523699999999986
93350,4.328762142857143
93351,3.8434069624819656
93352,4.135947499999999
93353,2.5350731385281393
93354,3.360291222943722
93355,3.7692507142857137
93356,2.3610533333333334
93357,4.516179404761907
93358,4.240985238095235
93359,2.077583333333334
93360,2.1982761904761907
93361,3.871568333333334
93362,3.6584947619047625
93363,4.138404999999999
93364,3.6358333333333333
93365,3.806034047619044
93366,3.7723676190476216
93367,3.822616666666667
93368,4.512846279276281
93369,3.0049199999999985
93370,4.223691666666666
93371,3.1528880952380955
93372,3.6304404761904743
93373,3.998036666666666
93374,3.462824761904761
93375,2.570906666666665
93376,3.9144961904761884
93377,4.361976666666671
93378,3.604760000000001
93379,2.350716666666665
93380,2.742116666666666
93381,3.1475633333333324
93382,3.223955952380954
93383,4.500249166666672
93384,3.821325000000001
93385,4.289096666666666
93386,3.999377380952381
93387,4.479330833333333
93388,4.13816904761905
93389,3.6031635714285715
93390,1.890138333333335
93391,3.8218950000000005
93392,3.8312300000000024
93393,3.9225040476190483
93394,3.162082882395382
93395,3.747887838550337
93396,4.041932075424577
93397,2.6495583333333332
93398,3.001015833333333
93399,3.3841449999999997
93400,3.444349285714286
93401,4.012733333333338
93402,3.95119833333333
93403,1.9373749999999996
93404,3.443725000000001
93405,2.090810000000001
93406,4.484173214285713
93407,3.7978966666666674
93408,3.481675000000001
93409,4.38793857142857
93410,3.93517744949495
93411,4.377211507936508
93412,3.300623809523811
93413,4.270798333333334
93414,3.885048333333334
93415,3.5903061904761904
93416,3.7554995238095255
93417,4.229971428571435
93418,2.1138558730158747
93419,4.362874166666669
93420,2.148343333333336
93421,3.4558254761904754
93422,3.683557460317461
93423,3.421605000000003
93424,4.67213761904762
93425,3.384408928571429
93426,3.8243965079365063
93427,3.1553230952380953
93428,3.587048571428572
93429,3.3367878571428538
93430,4.256263333333334
93431,3.9086933333333342
93432,4.043663095238093
93433,4.399591666666668
93434,4.289671666666666
93435,3.1879099999999982
93436,3.413170000000002
93437,2.8205491666666673
93438,3.1406400000000008
93439,3.368832857142857
93440,3.855945595238096
93441,3.177649999999998
93442,4.354278333333334
93443,2.9311449999999994
93444,3.1012909523809484
93445,3.2651940476190453
93446,2.520723333333335
93447,4.104155
93448,2.546108333333332
93449,4.705210238095242
93450,3.9800200000000006
93451,4.3080323809523815
93452,3.9032366666666634
93453,2.250059999999998
93454,4.427146666666667
93455,3.384150000000001
93456,4.363152460317463
93457,3.81705
93458,2.6069150000000025
93459,3.490815952380953
93460,3.62098119047619
93461,2.6615578571428573
93462,2.381544603174602
93463,3.5089892063492076
93464,3.192176666666666
93465,2.8313300000000003
93466,3.005526190476191
93467,3.7301600000000015
93468,3.873241190476192
93469,2.1086955316905316
93470,2.4712688095238082
93471,4.025781818181817
93472,2.6797683333333335
93473,3.258888205128204
93474,2.768641666666664
93475,3.935609523809524
93476,4.3514483333333365
93477,3.3836300000000024
93478,4.359048333333334
93479,1.266206663059163
93480,3.2840916666666673
93481,3.9152216666666675
93482,3.4214152380952374
93483,4.41214611111111
93484,4.261075714285712
93485,4.507893333333331
93486,3.414178571428571
93487,4.566994999999996
93488,3.569433333333336
93489,2.769511428571428
93490,3.082515000000001
93491,3.859979047619048
93492,3.74659777777778
93493,3.4577541666666667
93494,4.291576666666667
93495,2.1938300000000015
93496,2.489373571428571
93497,2.728325
93498,4.215665634920639
93499,4.319377619047618
93500,3.9586450000000015
93501,3.448523545621046
93502,3.4680126190476175
93503,3.287641478521479
93504,4.045658650793651
93505,3.437093095238095
93506,4.650497619047617
93507,3.1044672619047624
93508,3.5651416269841265
93509,3.4760914285714284
93510,3.473681428571428
93511,3.9139500000000016
93512,3.116570000000001
93513,3.493712380952382
93514,2.0854500000000007
93515,4.287158730158729
93516,2.5272621428571442
93517,2.7318016666666676
93518,3.111883333333333
93519,2.6693480952380946
93520,3.8261666666666674
93521,3.564237335442334
93522,3.8483923809523817
93523,3.011143333333333
93524,3.5044725
93525,3.554565952380953
93526,3.477178333333329
93527,3.96613
93528,3.859163809523811
93529,2.7353706709956707
93530,3.534030000000003
93531,3.6430159523809538
93532,3.9967000000000024
93533,3.5130716666666704
93534,3.2157500000000003
93535,2.2650766666666673
93536,2.763466666666665
93537,3.745118333333336
93538,3.461842817460318
93539,2.543189047619049
93540,3.232231666666666
93541,3.84272380952381
93542,4.432215952380952
93543,2.8222581746031756
93544,4.64267063936064
93545,4.454713517316018
93546,4.184793333333334
93547,3.353688095238093
93548,2.7024750000000006
93549,4.379774404761907
93550,3.944054285714287
93551,4.108767857142854
93552,4.324294206349207
93553,3.122106666666666
93554,4.239911666666668
93555,4.135600000000002
93556,4.131666666666668
93557,2.860756666666666
93558,4.031488809523811
93559,3.9017833333333334
93560,2.747134721112222
93561,3.0824069047619043
93562,2.997306666666665
93563,4.126736666666668
93564,3.659585000000001
93565,2.429433333333334
93566,4.243066666666669
93567,3.235453333333331
93568,3.27930666666667
93569,4.264820000000002
93570,2.871699999999999
93571,2.990203333333335
93572,4.298958333333335
93573,4.2690899999999985
93574,4.422508333333336
93575,4.086342380952383
93576,3.995807142857147
93577,3.937285476190475
93578,3.6373052380952386
93579,2.6013399999999995
93580,4.833310714285714
93581,4.420635714285713
